timestamp,mid in 0.1s,mid in 0.5s,mid in 5s,mid in 10s,mid in 30s
2018-01-21 23:39:56.524074000,1224920.0,1225000.0,1225015.0,1225010.0,1225055.0
2018-01-21 23:39:56.524078999,1224920.0,1225000.0,1225015.0,1225010.0,1225055.0
2018-01-21 23:39:56.524084000,1224920.0,1225000.0,1225015.0,1225010.0,1225055.0
2018-01-21 23:39:56.528062000,1224920.0,1225000.0,1225015.0,1225010.0,1225055.0
2018-01-21 23:39:56.528062999,1224920.0,1225000.0,1225015.0,1225010.0,1225055.0
2018-01-21 23:39:56.528957000,1224920.0,1225000.0,1225015.0,1225010.0,1225055.0
2018-01-21 23:39:56.528961000,1224920.0,1225000.0,1225015.0,1225010.0,1225055.0
2018-01-21 23:39:56.528962000,1224920.0,1225000.0,1225015.0,1225010.0,1225055.0
2018-01-21 23:39:56.529900000,1224920.0,1225000.0,1225015.0,1225010.0,1225055.0
2018-01-21 23:39:56.534818000,1224920.0,1225000.0,1225015.0,1225010.0,1225055.0
2018-01-21 23:39:56.534819000,1224920.0,1225000.0,1225015.0,1225010.0,1225055.0
2018-01-21 23:39:56.536510999,1224920.0,1225000.0,1225015.0,1225010.0,1225055.0
2018-01-21 23:39:56.608265000,1224940.0000000002,1225010.0,1225015.0,1225010.0,1225055.0
2018-01-21 23:39:56.648572000,1224945.0,1225020.0,1225015.0,1225010.0,1225055.0
2018-01-21 23:39:56.648573000,1224945.0,1225020.0,1225015.0,1225010.0,1225055.0
2018-01-21 23:39:56.650597000,1224945.0,1225020.0,1225015.0,1225010.0,1225055.0
2018-01-21 23:39:56.650633000,1224945.0,1225020.0,1225015.0,1225010.0,1225055.0
2018-01-21 23:39:56.657483000,1224945.0,1225020.0,1225015.0,1225010.0,1225055.0
2018-01-21 23:39:56.657493000,1224945.0,1225020.0,1225015.0,1225010.0,1225055.0
2018-01-21 23:39:56.658957000,1224945.0,1225020.0,1225015.0,1225010.0,1225055.0
2018-01-21 23:39:56.662427000,1224945.0,1225020.0,1225015.0,1225010.0,1225055.0
2018-01-21 23:39:56.664127000,1224945.0,1225020.0,1225015.0,1225010.0,1225055.0
2018-01-21 23:39:56.705403000,1224945.0,1225020.0,1225015.0,1225010.0,1225055.0
2018-01-21 23:39:56.721976000,1224960.0,1225020.0,1225015.0,1225010.0,1225055.0
2018-01-21 23:39:56.728326000,1224959.9999999998,1225020.0,1225015.0,1225010.0,1225055.0
2018-01-21 23:39:56.821001000,1224970.0,1225020.0,1225010.0,1225010.0,1225055.0
2018-01-21 23:39:56.821390000,1224970.0,1225020.0,1225010.0,1225010.0,1225055.0
2018-01-21 23:39:56.827044000,1224970.0,1225020.0,1225010.0,1225010.0,1225070.0
2018-01-21 23:39:56.827052000,1224970.0,1225020.0,1225010.0,1225010.0,1225070.0
2018-01-21 23:39:56.828542000,1224970.0,1225020.0,1225010.0,1225010.0,1225070.0
2018-01-21 23:39:56.835469000,1224970.0,1225020.0,1225010.0,1225010.0,1225070.0
2018-01-21 23:39:56.842421000,1224970.0,1225020.0,1225010.0,1225010.0,1225070.0
2018-01-21 23:39:56.851126000,1224970.0,1225020.0,1225010.0,1225010.0,1225070.0
2018-01-21 23:39:56.853814000,1224970.0,1225020.0,1225010.0,1225010.0,1225070.0
2018-01-21 23:39:56.859085000,1224970.0,1225020.0,1225010.0,1225010.0,1225070.0
2018-01-21 23:39:56.859096000,1224970.0,1225020.0,1225010.0,1225010.0,1225070.0
2018-01-21 23:39:56.859482000,1224970.0,1225020.0,1225010.0,1225010.0,1225070.0
2018-01-21 23:39:56.860374000,1224970.0,1225020.0,1225010.0,1225010.0,1225070.0
2018-01-21 23:39:56.861794000,1224970.0,1225020.0,1225010.0,1225010.0,1225070.0
2018-01-21 23:39:56.861806000,1224970.0,1225020.0,1225010.0,1225010.0,1225070.0
2018-01-21 23:39:56.865082000,1224970.0,1225020.0,1225010.0,1225010.0,1225070.0
2018-01-21 23:39:56.865094000,1224970.0,1225020.0,1225010.0,1225010.0,1225070.0
2018-01-21 23:39:56.867588000,1224970.0,1225020.0,1225010.0,1225010.0,1225070.0
2018-01-21 23:39:56.867627000,1224970.0,1225020.0,1225010.0,1225010.0,1225070.0
2018-01-21 23:39:56.867977000,1224970.0,1225020.0,1225010.0,1225010.0,1225070.0
2018-01-21 23:39:56.868761000,1224970.0,1225020.0,1225010.0,1225010.0,1225070.0
2018-01-21 23:39:56.868762000,1224970.0,1225020.0,1225010.0,1225010.0,1225070.0
2018-01-21 23:39:56.869544000,1224970.0,1225020.0,1225010.0,1225010.0,1225070.0
2018-01-21 23:39:56.870670000,1224970.0,1225020.0,1225010.0,1225010.0,1225070.0
2018-01-21 23:39:56.870670000,1224970.0,1225020.0,1225010.0,1225010.0,1225070.0
2018-01-21 23:39:56.870674000,1224970.0,1225020.0,1225010.0,1225010.0,1225070.0
2018-01-21 23:39:56.870677000,1224970.0,1225020.0,1225010.0,1225010.0,1225070.0
2018-01-21 23:39:56.871512000,1224970.0,1225020.0,1225010.0,1225010.0,1225070.0
2018-01-21 23:39:56.872105000,1224970.0,1225020.0,1225010.0,1225010.0,1225070.0
2018-01-21 23:39:56.872210000,1224970.0,1225020.0,1225010.0,1225010.0,1225070.0
2018-01-21 23:39:56.874220000,1224970.0,1225020.0,1225010.0,1225010.0,1225070.0
2018-01-21 23:39:56.875220000,1224970.0,1225020.0,1225010.0,1225010.0,1225070.0
2018-01-21 23:39:56.879979000,1224975.0000000002,1225020.0,1225010.0,1225010.0,1225070.0
2018-01-21 23:39:56.882654000,1224975.0000000002,1225020.0,1225010.0,1225010.0,1225070.0
2018-01-21 23:39:56.892019000,1224980.0,1225020.0,1225010.0,1225010.0,1225070.0
2018-01-21 23:39:56.931861000,1225000.0,1225020.0,1225010.0,1225015.0,1225064.9999999998
2018-01-21 23:39:56.976536000,1225010.0,1225020.0,1225010.0,1225015.0,1225064.9999999998
2018-01-21 23:39:56.976544000,1225010.0,1225020.0,1225010.0,1225015.0,1225064.9999999998
2018-01-21 23:39:56.978485000,1225010.0,1225020.0,1225010.0,1225015.0,1225064.9999999998
2018-01-21 23:39:56.990444000,1225010.0,1225020.0,1225010.0,1225015.0,1225064.9999999998
2018-01-21 23:39:56.991454000,1225010.0,1225020.0,1225010.0,1225015.0,1225064.9999999998
2018-01-21 23:39:56.991477000,1225010.0,1225020.0,1225010.0,1225015.0,1225064.9999999998
2018-01-21 23:39:56.992658000,1225010.0,1225020.0,1225010.0,1225015.0,1225064.9999999998
2018-01-21 23:39:56.992740000,1225010.0,1225020.0,1225010.0,1225015.0,1225064.9999999998
2018-01-21 23:39:56.997946000,1225010.0,1225020.0,1225010.0,1225015.0,1225064.9999999998
2018-01-21 23:39:56.999007000,1225010.0,1225020.0,1225010.0,1225015.0,1225064.9999999998
2018-01-21 23:39:57.041128000,1225020.0,1225020.0,1225010.0,1225015.0,1225064.9999999998
2018-01-21 23:39:57.041150000,1225020.0,1225020.0,1225010.0,1225015.0,1225064.9999999998
2018-01-21 23:39:57.061952000,1225020.0,1225020.0,1225010.0,1225015.0,1225064.9999999998
2018-01-21 23:39:57.122760000,1225020.0,1225020.0,1225010.0,1225015.0,1225064.9999999998
2018-01-21 23:39:57.123633000,1225020.0,1225020.0,1225010.0,1225015.0,1225064.9999999998
2018-01-21 23:39:57.123647000,1225020.0,1225020.0,1225010.0,1225015.0,1225064.9999999998
2018-01-21 23:39:57.125682999,1225020.0,1225020.0,1225010.0,1225015.0,1225064.9999999998
2018-01-21 23:39:59.322232000,1225015.0,1225015.0,1225010.0,1225015.0,1225070.0
2018-01-21 23:40:00.441001000,1225020.0,1225010.0,1225010.0,1225015.0,1225070.0
2018-01-21 23:40:00.902407000,1225015.0,1225015.0,1225010.0,1225015.0,1225070.0
2018-01-21 23:40:00.902600000,1225015.0,1225015.0,1225010.0,1225015.0,1225070.0
2018-01-21 23:40:00.902898000,1225015.0,1225015.0,1225010.0,1225015.0,1225070.0
2018-01-21 23:40:00.954787000,1225015.0,1225015.0,1225010.0,1225015.0,1225070.0
2018-01-21 23:40:01.787168000,1225010.0,1225010.0,1225010.0,1225045.0000000002,1225070.0
2018-01-21 23:40:02.615940000,1225010.0,1225010.0,1225015.0,1225045.0000000002,1225055.0
2018-01-21 23:40:06.912915000,1225015.0,1225015.0,1225045.0000000002,1225045.0000000002,1225055.0
2018-01-21 23:40:11.308302000,1225050.0,1225045.0000000002,1225045.0000000002,1225050.0,1225065.0
2018-01-21 23:40:11.308308000,1225050.0,1225045.0000000002,1225045.0000000002,1225050.0,1225065.0
2018-01-21 23:40:11.311142000,1225045.0000000002,1225045.0000000002,1225045.0000000002,1225050.0,1225065.0
2018-01-21 23:40:11.311142000,1225045.0000000002,1225045.0000000002,1225045.0000000002,1225050.0,1225065.0
2018-01-21 23:40:11.311174000,1225045.0000000002,1225045.0000000002,1225045.0000000002,1225050.0,1225065.0
2018-01-21 23:40:11.311179000,1225045.0000000002,1225045.0000000002,1225045.0000000002,1225050.0,1225065.0
2018-01-21 23:40:11.313804000,1225040.0,1225045.0000000002,1225045.0000000002,1225050.0,1225065.0
2018-01-21 23:40:11.313810000,1225040.0,1225045.0000000002,1225045.0000000002,1225050.0,1225065.0
2018-01-21 23:40:11.313812000,1225040.0,1225045.0000000002,1225045.0000000002,1225050.0,1225065.0
2018-01-21 23:40:11.315466000,1225040.0,1225045.0000000002,1225045.0000000002,1225050.0,1225065.0
2018-01-21 23:40:11.315468000,1225040.0,1225045.0000000002,1225045.0000000002,1225050.0,1225065.0
2018-01-21 23:40:11.315473000,1225040.0,1225045.0000000002,1225045.0000000002,1225050.0,1225065.0
2018-01-21 23:40:11.315492000,1225040.0,1225045.0000000002,1225045.0000000002,1225050.0,1225065.0
2018-01-21 23:40:11.317116000,1225040.0,1225045.0000000002,1225045.0000000002,1225050.0,1225065.0
2018-01-21 23:40:11.317124000,1225040.0,1225045.0000000002,1225045.0000000002,1225050.0,1225065.0
2018-01-21 23:40:11.317125000,1225040.0,1225045.0000000002,1225045.0000000002,1225050.0,1225065.0
2018-01-21 23:40:11.317149000,1225040.0,1225045.0000000002,1225045.0000000002,1225050.0,1225065.0
2018-01-21 23:40:11.317150000,1225040.0,1225045.0000000002,1225045.0000000002,1225050.0,1225065.0
2018-01-21 23:40:11.319464000,1225050.0,1225045.0000000002,1225045.0000000002,1225050.0,1225065.0
2018-01-21 23:40:11.321201000,1225045.0000000002,1225045.0000000002,1225045.0000000002,1225050.0,1225065.0
2018-01-21 23:40:11.324369000,1225045.0000000002,1225045.0000000002,1225045.0000000002,1225050.0,1225065.0
2018-01-21 23:40:11.324376000,1225045.0000000002,1225045.0000000002,1225045.0000000002,1225050.0,1225065.0
2018-01-21 23:40:11.332427000,1225045.0000000002,1225045.0000000002,1225045.0000000002,1225050.0,1225065.0
2018-01-21 23:40:11.409593000,1225045.0000000002,1225045.0000000002,1225045.0000000002,1225050.0,1225065.0
2018-01-21 23:40:11.411087000,1225045.0000000002,1225045.0000000002,1225045.0000000002,1225050.0,1225065.0
2018-01-21 23:40:11.411685000,1225045.0000000002,1225045.0000000002,1225045.0000000002,1225050.0,1225065.0
2018-01-21 23:40:11.418736000,1225045.0000000002,1225045.0000000002,1225045.0000000002,1225050.0,1225065.0
2018-01-21 23:40:11.420368000,1225045.0000000002,1225045.0000000002,1225045.0000000002,1225050.0,1225065.0
2018-01-21 23:40:14.579693000,1225045.0000000002,1225045.0000000002,1225050.0,1225055.0,1225060.0
2018-01-21 23:40:14.583247000,1225045.0000000002,1225045.0000000002,1225050.0,1225055.0,1225060.0
2018-01-21 23:40:17.882611000,1225050.0,1225050.0,1225050.0,1225075.0,1225060.0
2018-01-21 23:40:23.360198000,1225060.0,1225060.0,1225075.0,1225055.0,1225064.9999999998
2018-01-21 23:40:23.369278000,1225060.0,1225060.0,1225075.0,1225055.0,1225064.9999999998
2018-01-21 23:40:23.372985000,1225060.0,1225060.0,1225075.0,1225055.0,1225064.9999999998
2018-01-21 23:40:23.376054000,1225060.0,1225060.0,1225075.0,1225055.0,1225064.9999999998
2018-01-21 23:40:23.376069000,1225060.0,1225060.0,1225075.0,1225055.0,1225064.9999999998
2018-01-21 23:40:23.378194000,1225060.0,1225060.0,1225075.0,1225055.0,1225064.9999999998
2018-01-21 23:40:23.379709000,1225060.0,1225060.0,1225075.0,1225055.0,1225064.9999999998
2018-01-21 23:40:23.382355000,1225060.0,1225060.0,1225075.0,1225055.0,1225064.9999999998
2018-01-21 23:40:23.382660000,1225060.0,1225060.0,1225075.0,1225055.0,1225064.9999999998
2018-01-21 23:40:23.386037000,1225060.0,1225060.0,1225075.0,1225055.0,1225064.9999999998
2018-01-21 23:40:23.404448000,1225055.0,1225060.0,1225075.0,1225055.0,1225064.9999999998
2018-01-21 23:40:23.446503000,1225065.0,1225060.0,1225075.0,1225055.0,1225064.9999999998
2018-01-21 23:40:23.496505000,1225070.0,1225060.0,1225075.0,1225055.0,1225064.9999999998
2018-01-21 23:40:23.531043999,1225070.0,1225060.0,1225075.0,1225055.0,1225064.9999999998
2018-01-21 23:40:23.573596000,1225065.0,1225060.0,1225075.0,1225055.0,1225064.9999999998
2018-01-21 23:40:23.580718000,1225065.0,1225060.0,1225075.0,1225055.0,1225064.9999999998
2018-01-21 23:40:23.580758000,1225065.0,1225060.0,1225075.0,1225055.0,1225064.9999999998
2018-01-21 23:40:23.582654000,1225060.0,1225060.0,1225075.0,1225055.0,1225064.9999999998
2018-01-21 23:40:23.667994000,1225060.0,1225055.0,1225075.0,1225055.0,1225064.9999999998
2018-01-21 23:40:23.680727000,1225060.0,1225055.0,1225075.0,1225055.0,1225064.9999999998
2018-01-21 23:40:23.681266000,1225060.0,1225055.0,1225075.0,1225055.0,1225064.9999999998
2018-01-21 23:40:23.686591000,1225060.0,1225055.0,1225075.0,1225055.0,1225064.9999999998
2018-01-21 23:40:23.688137000,1225060.0,1225055.0,1225075.0,1225055.0,1225064.9999999998
2018-01-21 23:40:23.690338000,1225060.0,1225055.0,1225075.0,1225055.0,1225064.9999999998
2018-01-21 23:40:23.705722000,1225060.0,1225055.0,1225075.0,1225055.0,1225064.9999999998
2018-01-21 23:40:23.786586000,1225060.0,1225055.0,1225075.0,1225055.0,1225064.9999999998
2018-01-21 23:40:24.125402999,1225055.0,1225055.0,1225070.0,1225055.0,1225064.9999999998
2018-01-21 23:40:26.824617000,1225064.9999999998,1225064.9999999998,1225070.0,1225055.0,1225064.9999999998
2018-01-21 23:40:26.824651000,1225064.9999999998,1225064.9999999998,1225070.0,1225055.0,1225064.9999999998
2018-01-21 23:40:26.826217000,1225064.9999999998,1225064.9999999998,1225070.0,1225055.0,1225064.9999999998
2018-01-21 23:40:26.826219000,1225064.9999999998,1225064.9999999998,1225070.0,1225055.0,1225064.9999999998
2018-01-21 23:40:26.907931000,1225064.9999999998,1225075.0,1225070.0,1225055.0,1225064.9999999998
2018-01-21 23:40:27.366480000,1225075.0,1225075.0,1225055.0,1225065.0,1225064.9999999998
2018-01-21 23:40:28.868021000,1225070.0,1225070.0,1225055.0,1225065.0,1225065.0
2018-01-21 23:40:30.065203000,1225065.0,1225070.0,1225055.0,1225065.0,1225065.0
2018-01-21 23:40:30.065599000,1225065.0,1225070.0,1225055.0,1225065.0,1225065.0
2018-01-21 23:40:30.066989000,1225065.0,1225070.0,1225055.0,1225065.0,1225065.0
2018-01-21 23:40:30.129330000,1225065.0,1225070.0,1225055.0,1225065.0,1225065.0
2018-01-21 23:40:30.430763000,1225070.0,1225070.0,1225055.0,1225065.0,1225070.0
2018-01-21 23:40:30.431243000,1225070.0,1225070.0,1225055.0,1225065.0,1225070.0
2018-01-21 23:40:31.914005000,1225065.0,1225055.0,1225060.0,1225060.0,1225090.0
2018-01-21 23:40:31.914465000,1225065.0,1225055.0,1225060.0,1225060.0,1225090.0
2018-01-21 23:40:31.914731000,1225065.0,1225055.0,1225060.0,1225060.0,1225090.0
2018-01-21 23:40:31.954582000,1225065.0,1225055.0,1225070.0,1225060.0,1225090.0
2018-01-21 23:40:31.968753000,1225065.0,1225055.0,1225070.0,1225060.0,1225090.0
2018-01-21 23:40:32.142489000,1225065.0,1225055.0,1225065.0,1225060.0,1225095.0
2018-01-21 23:40:32.280450000,1225055.0,1225055.0,1225065.0,1225060.0,1225115.0
2018-01-21 23:40:32.281843000,1225055.0,1225055.0,1225065.0,1225060.0,1225115.0
2018-01-21 23:40:32.281844000,1225055.0,1225055.0,1225065.0,1225060.0,1225115.0
2018-01-21 23:40:32.283184000,1225055.0,1225055.0,1225065.0,1225060.0,1225115.0
2018-01-21 23:40:32.285580000,1225055.0,1225055.0,1225065.0,1225060.0,1225115.0
2018-01-21 23:40:34.589030000,1225050.0,1225055.0,1225065.0,1225060.0,1225105.0
2018-01-21 23:40:34.589366000,1225050.0,1225055.0,1225065.0,1225060.0,1225105.0
2018-01-21 23:40:34.596139000,1225050.0,1225055.0,1225065.0,1225060.0,1225105.0
2018-01-21 23:40:34.596157000,1225050.0,1225055.0,1225065.0,1225060.0,1225105.0
2018-01-21 23:40:34.599487000,1225050.0,1225055.0,1225065.0,1225060.0,1225105.0
2018-01-21 23:40:34.672988000,1225050.0,1225055.0,1225065.0,1225060.0,1225105.0
2018-01-21 23:40:34.674613000,1225050.0,1225055.0,1225065.0,1225060.0,1225105.0
2018-01-21 23:40:34.675310000,1225050.0,1225055.0,1225065.0,1225060.0,1225105.0
2018-01-21 23:40:34.681999000,1225055.0,1225055.0,1225065.0,1225060.0,1225105.0
2018-01-21 23:40:34.685239000,1225055.0,1225055.0,1225065.0,1225060.0,1225105.0
2018-01-21 23:40:34.686321000,1225055.0,1225055.0,1225065.0,1225060.0,1225105.0
2018-01-21 23:40:34.712377000,1225055.0,1225055.0,1225065.0,1225060.0,1225105.0
2018-01-21 23:40:34.715613000,1225055.0,1225055.0,1225065.0,1225060.0,1225105.0
2018-01-21 23:40:34.715620000,1225055.0,1225055.0,1225065.0,1225060.0,1225105.0
2018-01-21 23:40:34.716996000,1225055.0,1225055.0,1225065.0,1225060.0,1225105.0
2018-01-21 23:40:34.718109000,1225055.0,1225055.0,1225065.0,1225060.0,1225105.0
2018-01-21 23:40:34.719849000,1225055.0,1225055.0,1225065.0,1225060.0,1225105.0
2018-01-21 23:40:34.721090000,1225055.0,1225055.0,1225065.0,1225060.0,1225105.0
2018-01-21 23:40:34.721402000,1225055.0,1225055.0,1225065.0,1225060.0,1225105.0
2018-01-21 23:40:34.724473000,1225055.0,1225055.0,1225065.0,1225060.0,1225105.0
2018-01-21 23:40:34.724688000,1225055.0,1225055.0,1225065.0,1225060.0,1225105.0
2018-01-21 23:40:34.724858000,1225055.0,1225055.0,1225065.0,1225060.0,1225105.0
2018-01-21 23:40:34.725345000,1225055.0,1225055.0,1225065.0,1225060.0,1225105.0
2018-01-21 23:40:34.725359000,1225055.0,1225055.0,1225065.0,1225060.0,1225105.0
2018-01-21 23:40:34.725899000,1225055.0,1225055.0,1225065.0,1225060.0,1225105.0
2018-01-21 23:40:34.726993000,1225055.0,1225055.0,1225065.0,1225060.0,1225105.0
2018-01-21 23:40:34.728898000,1225055.0,1225055.0,1225065.0,1225060.0,1225105.0
2018-01-21 23:40:34.729923000,1225055.0,1225055.0,1225065.0,1225060.0,1225105.0
2018-01-21 23:40:34.737540000,1225055.0,1225055.0,1225065.0,1225060.0,1225105.0
2018-01-21 23:40:34.739016000,1225055.0,1225055.0,1225065.0,1225060.0,1225105.0
2018-01-21 23:40:34.776558000,1225055.0,1225055.0,1225065.0,1225060.0,1225105.0
2018-01-21 23:40:36.913583000,1225065.0,1225065.0,1225060.0,1225060.0,1225110.0
2018-01-21 23:40:36.917628000,1225065.0,1225065.0,1225060.0,1225060.0,1225110.0
2018-01-21 23:40:36.925884000,1225065.0,1225065.0,1225060.0,1225060.0,1225110.0
2018-01-21 23:40:36.929579000,1225065.0,1225065.0,1225060.0,1225060.0,1225110.0
2018-01-21 23:40:36.930432000,1225065.0,1225065.0,1225060.0,1225060.0,1225110.0
2018-01-21 23:40:36.986084000,1225065.0,1225065.0,1225060.0,1225060.0,1225110.0
2018-01-21 23:40:36.998160000,1225065.0,1225065.0,1225060.0,1225060.0,1225110.0
2018-01-21 23:40:41.769885000,1225060.0,1225060.0,1225060.0,1225070.0,1225110.0
2018-01-21 23:40:50.973099000,1225065.0,1225065.0,1225064.9999999998,1225070.0,1225110.0
2018-01-21 23:40:51.668280000,1225070.0,1225070.0,1225064.9999999998,1225070.0,1225110.0
2018-01-21 23:40:51.668428000,1225070.0,1225070.0,1225064.9999999998,1225070.0,1225110.0
2018-01-21 23:40:51.674306000,1225070.0,1225070.0,1225064.9999999998,1225070.0,1225110.0
2018-01-21 23:40:51.727823000,1225070.0,1225070.0,1225064.9999999998,1225070.0,1225110.0
2018-01-21 23:40:52.324485000,1225064.9999999998,1225064.9999999998,1225064.9999999998,1225115.0,1225110.0
2018-01-21 23:40:52.336561000,1225064.9999999998,1225064.9999999998,1225064.9999999998,1225115.0,1225110.0
2018-01-21 23:40:52.416355000,1225064.9999999998,1225064.9999999998,1225064.9999999998,1225115.0,1225110.0
2018-01-21 23:40:57.929461000,1225065.0,1225065.0,1225115.0,1225110.0,1225110.0
2018-01-21 23:41:00.150479000,1225070.0,1225070.0,1225105.0,1225110.0,1225110.0
2018-01-21 23:41:01.822435000,1225090.0,1225115.0,1225110.0,1225110.0,1225110.0
2018-01-21 23:41:01.824141000,1225090.0,1225115.0,1225110.0,1225110.0,1225110.0
2018-01-21 23:41:01.847133000,1225090.0,1225115.0,1225110.0,1225110.0,1225110.0
2018-01-21 23:41:01.847140000,1225090.0,1225115.0,1225110.0,1225110.0,1225110.0
2018-01-21 23:41:01.847993000,1225090.0,1225115.0,1225110.0,1225110.0,1225110.0
2018-01-21 23:41:01.848226000,1225090.0,1225115.0,1225110.0,1225110.0,1225110.0
2018-01-21 23:41:01.855726000,1225090.0,1225115.0,1225110.0,1225110.0,1225110.0
2018-01-21 23:41:01.858424000,1225090.0,1225115.0,1225110.0,1225110.0,1225110.0
2018-01-21 23:41:02.000358000,1225095.0,1225115.0,1225110.0,1225110.0,1225110.0
